timestamp,wind_renewables_ninja_wind_electricity,pv_renewables_ninja_pv_electricity,load_load_load_region1,load_load_load_region2,pv_renewables_ninja_pv_irradiance_direct,pv_renewables_ninja_pv_irradiance_diffuse,pv_renewables_ninja_pv_temperature,wind_renewables_ninja_wind_wind_speed,HourOfDay,DayOfYear,Month,Weekday
2024-01-09 03:00:00,0.0031055900621118015,0.5860349127182044,0.4867652430970392,0.485469048607726,0.218,0.352,22.916,2.348,3,9,1,1
2024-01-09 04:00:00,0.010351966873706004,0.5099750623441396,0.4555938746413463,0.4602730975858551,0.128,0.365,23.336,2.87,4,9,1,1
2024-01-09 05:00:00,0.04244306418219462,0.3017456359102244,0.44096807194422816,0.4479398546773392,0.027,0.265,22.613,3.904,5,9,1,1
2024-01-09 06:00:00,0.12215320910973085,0.1658354114713217,0.43460872497336767,0.46977240231482564,0.008,0.161,21.388,5.298,6,9,1,1
2024-01-09 07:00:00,0.2039337474120083,0.08354114713216958,0.44616845733282307,0.5336778861091711,0.003,0.093,20.245,6.271,7,9,1,1
2024-01-09 08:00:00,0.19668737060041408,0.0399002493765586,0.5296956433003382,0.5776177557802825,0.002,0.054,19.477,6.196,8,9,1,1
2024-01-09 09:00:00,0.11801242236024846,0.0,0.6735333384723002,0.6981309277876581,0.001,0.013,18.608,5.245,9,9,1,1
2024-01-09 10:00:00,0.07349896480331262,0.0,0.7182100112578239,0.7633476889184997,0.0,0.0,17.702,4.555,10,9,1,1
2024-01-09 11:00:00,0.05279503105590062,0.0,0.7465005663486092,0.8070035926667253,0.0,0.0,17.291,4.127,11,9,1,1
2024-01-09 12:00:00,0.051759834368530024,0.0,0.6781767846210311,0.7657284812934484,0.0,0.0,16.828,4.12,12,9,1,1
2024-01-09 13:00:00,0.08902691511387163,0.0,0.6606774266971626,0.7601393081597143,0.0,0.0,16.474,4.812,13,9,1,1
2024-01-09 14:00:00,0.17598343685300208,0.0,0.744348006389161,0.7903488562518913,0.0,0.0,16.31,5.959,14,9,1,1
2024-01-09 15:00:00,0.2556935817805383,0.0,0.76222449480778,0.8250768602135813,0.0,0.0,16.197,6.767,15,9,1,1
2024-01-09 16:00:00,0.2950310559006211,0.0,0.761386280406235,0.8207789711922803,0.0,0.0,15.965,7.116,16,9,1,1
2024-01-09 17:00:00,0.34057971014492755,0.0,0.7483016618060615,0.8405810488884784,0.0,0.0,15.747,7.489,17,9,1,1
2024-01-09 18:00:00,0.37370600414078675,0.0,0.6580589988386331,0.7952955539763669,0.0,0.0,15.543,7.758,18,9,1,1
2024-01-09 19:00:00,0.412008281573499,0.0,0.6601276409346281,0.7568607337207633,0.0,0.0,15.283,8.052,19,9,1,1
2024-01-09 20:00:00,0.43788819875776397,0.0,0.6701506847405763,0.8116257657188157,0.0,0.0,14.966,8.254,20,9,1,1
2024-01-09 21:00:00,0.4523809523809524,0.0,0.6661129242436564,0.8200531597976926,0.0,0.0,14.617,8.364,21,9,1,1
2024-01-09 22:00:00,0.4782608695652174,0.0,0.658424176615767,0.8192999902365976,0.0,0.0,14.267,8.551,22,9,1,1
2024-01-09 23:00:00,0.427536231884058,0.032418952618453865,0.6386487904445618,0.7538972550598898,0.013,0.035,14.312,8.169,23,9,1,1
2024-01-10 00:00:00,0.5041407867494824,0.2643391521197007,0.5949472823773161,0.6020793809513219,0.119,0.132,15.941,8.752,0,10,1,2
2024-01-10 01:00:00,0.6138716356107661,0.5162094763092269,0.5616832070533083,0.5525559743982736,0.304,0.183,18.155,9.585,1,10,1,2
2024-01-10 02:00:00,0.5455486542443064,0.7157107231920199,0.5334494937090217,0.527926329336236,0.505,0.195,20.387,9.068,2,10,1,2
2024-01-10 03:00:00,0.42546583850931674,0.8104738154613467,0.5119913173413658,0.4889922108371984,0.608,0.207,22.164,8.164,3,10,1,2
2024-01-10 04:00:00,0.3198757763975155,0.8379052369077307,0.4830208331852142,0.4636412610901861,0.643,0.21,23.464,7.326,4,10,1,2
2024-01-10 05:00:00,0.2505175983436853,0.798004987531172,0.46942769929350553,0.4512321466694588,0.603,0.206,24.192,6.721,5,10,1,2
2024-01-10 06:00:00,0.21842650103519667,0.685785536159601,0.46351736008422706,0.47319900309330826,0.485,0.196,24.316,6.414,6,10,1,2
2024-01-10 07:00:00,0.2194616977225673,0.5074812967581047,0.4742609064395649,0.5374976170056727,0.321,0.17,23.847,6.425,7,10,1,2
2024-01-10 08:00:00,0.2525879917184265,0.2618453865336658,0.5518905755927587,0.5817077936517332,0.135,0.121,22.659,6.735,8,10,1,2
2024-01-10 09:00:00,0.36438923395445133,0.034912718204488775,0.6855724726389711,0.7029623323228883,0.026,0.026,19.805,7.689,9,10,1,2
2024-01-10 10:00:00,0.5424430641821947,0.0,0.7270947061607933,0.7685802904673648,0.0,0.0,17.603,9.039,10,10,1,2
2024-01-10 11:00:00,0.5683229813664596,0.0,0.7533877794957472,0.8125047541652949,0.0,0.0,16.766,9.236,11,10,1,2
2024-01-10 12:00:00,0.48343685300207045,0.0,0.6898880637834264,0.7709757289118979,0.0,0.0,15.702,8.596,12,10,1,2
2024-01-10 13:00:00,0.427536231884058,0.0,0.6736242648217471,0.7653521725140782,0.0,0.0,14.786,8.168,13,10,1,2
2024-01-10 14:00:00,0.3778467908902692,0.0,0.7513872031177435,0.7957475620536909,0.0,0.0,14.033,7.794,14,10,1,2
2024-01-10 15:00:00,0.32298136645962733,0.0,0.7680015049649546,0.830689204022653,0.0,0.0,13.476,7.36,15,10,1,2
2024-01-10 16:00:00,0.28467908902691513,0.0,0.767222473464348,0.8263648755291546,0.0,0.0,12.99,7.034,16,10,1,2
2024-01-10 17:00:00,0.2732919254658385,0.0,0.7550617069050617,0.846288770584773,0.0,0.0,12.495,6.92,17,10,1,2
2024-01-10 18:00:00,0.2722567287784679,0.0,0.671190713457775,0.8007246909542218,0.0,0.0,12.062,6.919,18,10,1,2
2024-01-10 19:00:00,0.27743271221532095,0.0,0.6731132971285306,0.7620534290353675,0.0,0.0,11.584,6.972,19,10,1,2
2024-01-10 20:00:00,0.2701863354037267,0.0,0.6824286543740817,0.8171553618867046,0.0,0.0,11.259,6.902,20,10,1,2
2024-01-10 21:00:00,0.2453416149068323,0.0,0.6786759838357777,0.8256345990052023,0.0,0.0,11.156,6.678,21,10,1,2
2024-01-10 22:00:00,0.2267080745341615,0.0,0.6715301075889487,0.8248767960293275,0.0,0.0,10.872,6.5,22,10,1,2
2024-01-10 23:00:00,0.19047619047619047,0.04738154613466334,0.653150981486503,0.7590717198910454,0.026,0.034,11.094,6.135,23,10,1,2
2024-01-11 00:00:00,0.10973084886128365,0.28428927680798005,0.590310557709327,0.6036550484261434,0.134,0.131,13.157,5.129,0,11,1,3
2024-01-11 01:00:00,0.09937888198757765,0.5374064837905237,0.559476438198745,0.5564517359251029,0.325,0.178,16.753,4.98,1,11,1,3
2024-01-11 02:00:00,0.018633540372670808,0.7082294264339151,0.5333052102772804,0.5329759509445318,0.489,0.201,20.067,3.193,2,11,1,3
2024-01-11 03:00:00,0.0,0.8129675810473815,0.5134145634826781,0.4958658348442567,0.609,0.208,21.937,1.535,3,11,1,3
2024-01-11 04:00:00,0.0,0.8366583541147132,0.4865603862189523,0.4717025374794219,0.638,0.214,23.111,0.907,4,11,1,3
2024-01-11 05:00:00,0.0,0.7892768079800498,0.4739602369047633,0.4598747705915785,0.585,0.213,23.896,0.895,5,11,1,3
2024-01-11 06:00:00,0.0,0.6758104738154613,0.4684816506760682,0.4808125142275865,0.467,0.203,24.244,1.055,6,11,1,3
2024-01-11 07:00:00,0.0,0.49251870324189523,0.4784403761629957,0.5420988388509665,0.3,0.178,24.053,1.305,7,11,1,3
2024-01-11 08:00:00,0.0,0.2518703241895262,0.5503991627718463,0.5842378381650362,0.123,0.124,23.245,1.481,8,11,1,3
2024-01-11 09:00:00,0.0010351966873706005,0.03117206982543641,0.6743155368651849,0.6998117916542128,0.022,0.026,21.055,1.893,9,11,1,3
2024-01-11 10:00:00,0.014492753623188406,0.0,0.7128045524514991,0.762355651306581,0.0,0.0,19.003,3.063,10,11,1,3
2024-01-11 11:00:00,0.057971014492753624,0.0,0.7371769048979758,0.8042223229111041,0.0,0.0,17.608,4.242,11,11,1,3
2024-01-11 12:00:00,0.09316770186335403,0.0,0.6783158720938152,0.764638867279592,0.0,0.0,16.436,4.874,12,11,1,3
2024-01-11 13:00:00,0.11697722567287785,0.0,0.6632401509956916,0.7592787656282078,0.0,0.0,15.407,5.23,13,11,1,3
2024-01-11 14:00:00,0.14285714285714288,0.0,0.7353224714858975,0.7882501786602603,0.0,0.0,14.487,5.574,14,11,1,3
2024-01-11 15:00:00,0.14699792960662525,0.0,0.7507230911003716,0.8215548596118393,0.0,0.0,13.763,5.632,15,11,1,3
2024-01-11 16:00:00,0.13664596273291926,0.0,0.7500009682028785,0.8174331189290163,0.0,0.0,13.459,5.497,16,11,1,3
2024-01-11 17:00:00,0.13561076604554867,0.0,0.7387285511979945,0.8364236110711974,0.0,0.0,13.227,5.481,17,11,1,3
2024-01-11 18:00:00,0.14389233954451347,0.0,0.6609843717312666,0.792994136986225,0.0,0.0,12.984,5.588,18,11,1,3
2024-01-11 19:00:00,0.14803312629399584,0.0,0.6627665097745526,0.7561345631645013,0.0,0.0,12.721,5.648,19,11,1,3
2024-01-11 20:00:00,0.14078674948240166,0.0,0.6714013759441391,0.8086550566783495,0.0,0.0,12.425,5.548,20,11,1,3
2024-01-11 21:00:00,0.13664596273291926,0.0,0.6679228396314407,0.8167370547645062,0.0,0.0,12.204,5.498,21,11,1,3
2024-01-11 22:00:00,0.14389233954451347,0.0,0.6612989728853462,0.8160147537905847,0.0,0.0,11.967,5.582,22,11,1,3
2024-01-11 23:00:00,0.12422360248447205,0.03865336658354115,0.6442624503130843,0.7532925423739706,0.02,0.034,12.519,5.34,23,11,1,3
2024-01-12 00:00:00,0.04347826086956522,0.24688279301745636,0.5869994419087693,0.6036897600759713,0.098,0.136,14.452,3.929,0,12,1,4
2024-01-12 01:00:00,0.045548654244306416,0.49875311720698257,0.5569494817379885,0.558644391099052,0.275,0.194,18.313,3.988,1,12,1,4
2024-01-12 02:00:00,0.038302277432712216,0.6932668329177057,0.5314438287396337,0.5362418237634727,0.466,0.212,21.098,3.804,2,12,1,4
2024-01-12 03:00:00,0.02173913043478261,0.7830423940149626,0.5120590319042364,0.5008282315680744,0.556,0.229,22.791,3.323,3,12,1,4
2024-01-12 04:00:00,0.009316770186335404,0.8067331670822943,0.48588779802793164,0.47776958193246194,0.585,0.235,24.026,2.788,4,12,1,4
2024-01-12 05:00:00,0.004140786749482402,0.7668329177057356,0.47360809003221754,0.46648253278143664,0.546,0.23,24.823,2.441,5,12,1,4
2024-01-12 06:00:00,0.0031055900621118015,0.6645885286783042,0.4682688327180083,0.4864630876374336,0.449,0.212,25.102,2.28,6,12,1,4
2024-01-12 07:00:00,0.0031055900621118015,0.48753117206982544,0.4779742923558453,0.5449476503181472,0.292,0.183,24.809,2.248,7,12,1,4
2024-01-12 08:00:00,0.0031055900621118015,0.23566084788029923,0.548103055525218,0.5851602255866516,0.106,0.128,23.892,2.314,8,12,1,4
2024-01-12 09:00:00,0.007246376811594203,0.028678304239401493,0.6688680441953948,0.6954506073451577,0.019,0.027,21.494,2.659,9,12,1,4
2024-01-12 10:00:00,0.012422360248447206,0.0,0.7063782244458086,0.7551352156139318,0.0,0.0,19.641,2.957,10,12,1,4
2024-01-12 11:00:00,0.015527950310559006,0.0,0.7301307502093163,0.7950879126921803,0.0,0.0,18.678,3.105,11,12,1,4
2024-01-12 12:00:00,0.016563146997929608,0.0,0.6727666446787502,0.7573140520670211,0.0,0.0,17.82,3.138,12,12,1,4
2024-01-12 13:00:00,0.018633540372670808,0.0,0.6580743225371407,0.7521989926422601,0.0,0.0,17.05,3.19,13,12,1,4
2024-01-12 14:00:00,0.020703933747412008,0.0,0.7283234779585489,0.7798459503456682,0.0,0.0,16.534,3.292,14,12,1,4
2024-01-12 15:00:00,0.02484472049689441,0.0,0.7433324359148582,0.811628076532942,0.0,0.0,16.069,3.414,15,12,1,4
2024-01-12 16:00:00,0.032091097308488616,0.0,0.7426286777444836,0.8076947650950691,0.0,0.0,15.478,3.65,16,12,1,4
2024-01-12 17:00:00,0.053830227743271224,0.0,0.7316429356781767,0.8258170888226848,0.0,0.0,14.968,4.151,17,12,1,4
2024-01-12 18:00:00,0.09523809523809523,0.0,0.6558759112105468,0.7843730339530471,0.0,0.0,14.513,4.911,18,12,1,4
2024-01-12 19:00:00,0.15424430641821946,0.0,0.657612726784765,0.7491985304784526,0.0,0.0,14.159,5.722,19,12,1,4
2024-01-12 20:00:00,0.21325051759834368,0.0,0.6660279948693963,0.7993180000435178,0.0,0.0,13.868,6.364,20,12,1,4
2024-01-12 21:00:00,0.23602484472049692,0.0,0.6626379232113038,0.8070305222620096,0.0,0.0,13.588,6.585,21,12,1,4
2024-01-12 22:00:00,0.2236024844720497,0.0,0.6561825116759439,0.8063412418986751,0.0,0.0,13.28,6.462,22,12,1,4
2024-01-12 23:00:00,0.17080745341614909,0.03366583541147132,0.6395792541625469,0.7464864351958033,0.016,0.033,13.811,5.91,23,12,1,4
2024-01-13 00:00:00,0.055900621118012424,0.2082294264339152,0.678970966137307,0.593339854751136,0.059,0.142,15.641,4.196,0,13,1,5
2024-01-13 01:00:00,0.061076604554865424,0.38653366583541143,0.636170705537621,0.5502418289410322,0.131,0.233,18.914,4.306,1,13,1,5
2024-01-13 02:00:00,0.061076604554865424,0.5211970074812967,0.5912695018940759,0.5142602040595747,0.204,0.297,22.152,4.32,2,13,1,5
2024-01-13 03:00:00,0.028985507246376812,0.614713216957606,0.5543400732969369,0.48383324430702007,0.272,0.331,23.828,3.56,3,13,1,5
2024-01-13 04:00:00,0.011387163561076604,0.614713216957606,0.5185412918290261,0.4747121751272036,0.256,0.349,24.808,2.905,4,13,1,5
2024-01-13 05:00:00,0.005175983436853002,0.5561097256857855,0.4985869733569118,0.45989002366731047,0.205,0.34,25.299,2.468,5,13,1,5
2024-01-13 06:00:00,0.002070393374741201,0.4226932668329177,0.48635359591252847,0.49392906746632004,0.116,0.295,25.31,2.192,6,13,1,5
2024-01-13 07:00:00,0.0010351966873706005,0.2630922693266833,0.49004032832505773,0.5795999088179855,0.049,0.21,24.89,2.007,7,13,1,5
2024-01-13 08:00:00,0.0010351966873706005,0.1109725685785536,0.4683630532669982,0.5927263725616219,0.015,0.107,24.055,1.973,8,13,1,5
2024-01-13 09:00:00,0.0031055900621118015,0.003740648379052369,0.4895362536300255,0.6422849321044586,0.002,0.018,22.368,2.336,9,13,1,5
2024-01-13 10:00:00,0.012422360248447206,0.0,0.5358825297988684,0.6743316324308428,0.0,0.0,21.144,2.936,10,13,1,5
2024-01-13 11:00:00,0.028985507246376812,0.0,0.5735272555128305,0.6932218389068617,0.0,0.0,20.091,3.561,11,13,1,5
2024-01-13 12:00:00,0.053830227743271224,0.0,0.5687770015461148,0.6706867559740625,0.0,0.0,18.708,4.163,12,13,1,5
2024-01-13 13:00:00,0.06935817805383024,0.0,0.5490548471348857,0.6467271792361228,0.0,0.0,17.565,4.473,13,13,1,5
2024-01-13 14:00:00,0.07867494824016563,0.0,0.5505324495987199,0.6548210810598829,0.0,0.0,16.608,4.633,14,13,1,5
2024-01-13 15:00:00,0.07246376811594203,0.0,0.550533273171162,0.6743440374232531,0.0,0.0,15.788,4.525,15,13,1,5
2024-01-13 16:00:00,0.06314699792960662,0.0,0.5612277419893488,0.6911510308860545,0.0,0.0,15.37,4.349,16,13,1,5
2024-01-13 17:00:00,0.062111801242236024,0.0,0.593144650571097,0.737222533606081,0.0,0.0,14.995,4.335,17,13,1,5
2024-01-13 18:00:00,0.07453416149068323,0.0,0.626984026343318,0.7794140883898564,0.0,0.0,14.372,4.557,18,13,1,5
2024-01-13 19:00:00,0.10559006211180123,0.0,0.661695023080275,0.8172324035391381,0.0,0.0,13.817,5.056,19,13,1,5
2024-01-13 20:00:00,0.14596273291925466,0.0,0.6361275286155154,0.7934674632897046,0.0,0.0,13.398,5.622,20,13,1,5
2024-01-13 21:00:00,0.17184265010351968,0.0,0.6285788717607556,0.7506328012078548,0.0,0.0,13.072,5.926,21,13,1,5
2024-01-13 22:00:00,0.18426501035196688,0.0,0.6100811808204112,0.7172640696485743,0.0,0.0,12.756,6.054,22,13,1,5
2024-01-13 23:00:00,0.17184265010351968,0.05735660847880299,0.5690184976535873,0.6471343307377876,0.032,0.038,13.636,5.92,23,13,1,5
2024-01-14 00:00:00,0.07763975155279502,0.32418952618453867,0.6530736245035567,0.5907437739277122,0.179,0.125,16.557,4.616,0,14,1,6
2024-01-14 01:00:00,0.033126293995859216,0.5561097256857855,0.6133907715503086,0.5484603542966084,0.362,0.17,20.323,3.674,1,14,1,6
2024-01-14 02:00:00,0.005175983436853002,0.6957605985037407,0.5717600001489793,0.51315882676423,0.48,0.207,23.062,2.503,2,14,1,6
2024-01-14 03:00:00,0.0,0.756857855361596,0.5375203701548867,0.48330697423324614,0.526,0.239,24.808,1.698,3,14,1,6
2024-01-14 04:00:00,0.0,0.7955112219451371,0.5043290353690872,0.4743583046214706,0.581,0.236,26.11,1.111,4,14,1,6
2024-01-14 05:00:00,0.0,0.770573566084788,0.4858281132061458,0.45981631007177615,0.567,0.223,26.951,0.84,5,14,1,6
2024-01-14 06:00:00,0.0,0.6209476309226932,0.47448576824234073,0.4932119741729728,0.39,0.23,27.167,0.732,6,14,1,6
2024-01-14 07:00:00,0.0,0.47256857855361595,0.4779039731819695,0.5772635300417177,0.279,0.186,26.979,0.91,7,14,1,6
2024-01-14 08:00:00,0.0,0.21695760598503738,0.45780558808843147,0.5901418877164815,0.089,0.13,26.177,1.3,8,14,1,6
2024-01-14 09:00:00,0.004140786749482402,0.0199501246882793,0.47743661341497307,0.638763728730316,0.009,0.028,23.819,2.366,9,14,1,6
2024-01-14 10:00:00,0.027950310559006212,0.0,0.5204072036466777,0.6702047066582894,0.0,0.0,21.781,3.514,10,14,1,6
2024-01-14 11:00:00,0.051759834368530024,0.0,0.5553100313195,0.6887378648498973,0.0,0.0,20.568,4.11,11,14,1,6
2024-01-14 12:00:00,0.055900621118012424,0.0,0.5509057676423815,0.6666287231074435,0.0,0.0,19.451,4.214,12,14,1,6
2024-01-14 13:00:00,0.041407867494824016,0.0,0.5326200996889329,0.6431220119166773,0.0,0.0,18.621,3.873,13,14,1,6
2024-01-14 14:00:00,0.016563146997929608,0.0,0.5339900792434763,0.6510629292018226,0.0,0.0,18.113,3.147,14,14,1,6
2024-01-14 15:00:00,0.0031055900621118015,0.0,0.5339908428163923,0.670216877229771,0.0,0.0,17.907,2.274,15,14,1,6
2024-01-14 16:00:00,0.0,0.0,0.5439063673814036,0.6867061975938938,0.0,0.0,17.566,1.583,16,14,1,6
2024-01-14 17:00:00,0.0,0.0,0.5734985702356545,0.7319068923720828,0.0,0.0,16.848,1.701,17,14,1,6
2024-01-14 18:00:00,0.009316770186335404,0.0,0.6048732150104905,0.7733009743310724,0.0,0.0,15.918,2.782,18,14,1,6
2024-01-14 19:00:00,0.046583850931677016,0.0,0.6370559952064186,0.8104044762252012,0.0,0.0,14.878,4.012,19,14,1,6
2024-01-14 20:00:00,0.12111801242236025,0.0,0.6133507394153924,0.7870887228168597,0.0,0.0,14.074,5.287,20,14,1,6
2024-01-14 21:00:00,0.20807453416149072,0.0,0.6063518979169183,0.7450636890707147,0.0,0.0,13.63,6.316,21,14,1,6
2024-01-14 22:00:00,0.28364389233954457,0.0,0.5892015082440865,0.7123256676747833,0.0,0.0,13.303,7.018,22,14,1,6
2024-01-14 23:00:00,0.3022774327122153,0.0685785536159601,0.5511296741444326,0.643521467798331,0.044,0.036,14.166,7.182,23,14,1,6
2024-01-15 00:00:00,0.15734989648033126,0.3403990024937656,0.5592751922094291,0.5890549145395112,0.199,0.12,16.915,5.758,0,15,1,0
2024-01-15 01:00:00,0.21739130434782608,0.5810473815461347,0.5280480767053575,0.5458653833711568,0.4,0.157,20.579,6.406,1,15,1,0
2024-01-15 02:00:00,0.2339544513457557,0.7394014962593516,0.5015432837194576,0.5243857859080759,0.564,0.178,24.074,6.566,2,15,1,0
2024-01-15 03:00:00,0.18219461697722567,0.8254364089775561,0.48139912088225245,0.49043120894619385,0.663,0.191,26.258,6.039,3,15,1,0
2024-01-15 04:00:00,0.12732919254658384,0.8491271820448878,0.45420267402134423,0.46832255929124816,0.695,0.195,27.599,5.385,4,15,1,0
2024-01-15 05:00:00,0.09420289855072464,0.8092269326683291,0.4414419296147852,0.4575005285790872,0.654,0.191,28.367,4.902,5,15,1,0
2024-01-15 06:00:00,0.07763975155279502,0.6957605985037407,0.4358935161181031,0.4766578986287482,0.524,0.185,28.551,4.617,6,15,1,0
2024-01-15 07:00:00,0.06832298136645963,0.5174563591022443,0.4459791704670878,0.5327329386198045,0.35,0.164,28.155,4.455,7,15,1,0
2024-01-15 08:00:00,0.07142857142857144,0.22443890274314213,0.5188551070344267,0.5712887842456855,0.098,0.128,26.866,4.514,8,15,1,0
2024-01-15 09:00:00,0.11387163561076605,0.0199501246882793,0.6443508559606373,0.6770352797201653,0.009,0.028,23.347,5.195,9,15,1,0
2024-01-15 10:00:00,0.2018633540372671,0.0,0.6833304329051159,0.7342609240919695,0.0,0.0,21.16,6.251,10,15,1,0
2024-01-15 11:00:00,0.2670807453416149,0.0,0.7080134228377332,0.7725675982778861,0.0,0.0,20.347,6.871,11,15,1,0
2024-01-15 12:00:00,0.2546583850931677,0.0,0.6484021774331464,0.7363499940269645,0.0,0.0,19.453,6.751,12,15,1,0
2024-01-15 13:00:00,0.2267080745341615,0.0,0.6331343088903794,0.731445671486782,0.0,0.0,18.642,6.499,13,15,1,0
2024-01-15 14:00:00,0.21325051759834368,0.0,0.7061353538529525,0.757953593940636,0.0,0.0,17.94,6.362,14,15,1,0
2024-01-15 15:00:00,0.18322981366459626,0.0,0.7217322618718418,0.7884263188136502,0.0,0.0,17.336,6.048,15,15,1,0
2024-01-15 16:00:00,0.15424430641821946,0.0,0.7210009352274999,0.784655057063376,0.0,0.0,16.771,5.726,16,15,1,0
2024-01-15 17:00:00,0.13768115942028986,0.0,0.7095848456131173,0.8020307537346694,0.0,0.0,16.213,5.516,17,15,1,0
2024-01-15 18:00:00,0.13561076604554867,0.0,0.6308497785748619,0.7622941649233392,0.0,0.0,15.674,5.485,18,15,1,0
2024-01-15 19:00:00,0.13043478260869565,0.0,0.6326546309048945,0.7285688260922047,0.0,0.0,15.108,5.415,19,15,1,0
2024-01-15 20:00:00,0.12939958592132506,0.0,0.6413995526262105,0.7766234090567359,0.0,0.0,14.405,5.4,20,15,1,0
2024-01-15 21:00:00,0.18219461697722567,0.0,0.6378766807238669,0.7840181805819121,0.0,0.0,13.759,6.036,21,15,1,0
2024-01-15 22:00:00,0.2577639751552795,0.0,0.6311683895017799,0.7833572978912978,0.0,0.0,13.206,6.791,22,15,1,0
2024-01-15 23:00:00,0.26811594202898553,0.06359102244389027,0.6139147281033326,0.7259684674142365,0.04,0.036,13.935,6.885,23,15,1,0
2024-01-16 00:00:00,0.2619047619047619,0.3254364089775561,0.5505059095076068,0.581396498373851,0.181,0.124,16.311,6.826,0,16,1,1
2024-01-16 01:00:00,0.2950310559006211,0.5660847880299251,0.517638709665242,0.5379777287473455,0.371,0.165,18.401,7.117,1,16,1,1
2024-01-16 02:00:00,0.2349896480331263,0.7344139650872817,0.4897418542315611,0.5163841231538809,0.534,0.187,20.443,6.573,2,16,1,1
2024-01-16 03:00:00,0.14492753623188406,0.844139650872818,0.4685396965634315,0.48224932429878004,0.667,0.188,22.358,5.601,3,16,1,1
2024-01-16 04:00:00,0.08074534161490683,0.8665835411471321,0.4399148608349158,0.46002332797963846,0.698,0.193,23.971,4.658,4,16,1,1
2024-01-16 05:00:00,0.053830227743271224,0.8229426433915212,0.4264839073764381,0.4491438566096762,0.655,0.19,25.1,4.162,5,16,1,1
2024-01-16 06:00:00,0.04865424430641822,0.7132169576059849,0.42064408475300996,0.4684029090289653,0.537,0.18,25.531,4.043,6,16,1,1
2024-01-16 07:00:00,0.04865424430641822,0.5336658354114713,0.4312594492937816,0.5247755801115109,0.364,0.159,25.341,4.033,7,16,1,1
2024-01-16 08:00:00,0.046583850931677016,0.286783042394015,0.507962914605116,0.5635360699696497,0.163,0.118,24.392,4.01,8,16,1,1
2024-01-16 09:00:00,0.08074534161490683,0.03865336658354115,0.6400498456032647,0.6698438395390852,0.022,0.033,21.161,4.673,9,16,1,1
2024-01-16 10:00:00,0.15217391304347827,0.0,0.6810766751284825,0.7273732227152614,0.0,0.0,18.697,5.695,10,16,1,1
2024-01-16 11:00:00,0.21428571428571427,0.0,0.7070560443248277,0.7658832184231681,0.0,0.0,17.757,6.371,11,16,1,1
2024-01-16 12:00:00,0.2453416149068323,0.0,0.6443139472296211,0.7294733808256625,0.0,0.0,16.963,6.67,12,16,1,1
2024-01-16 13:00:00,0.23291925465838512,0.0,0.6282441925096325,0.7245430274128897,0.0,0.0,16.263,6.556,13,16,1,1
