timestamp,node_id,influence,wind_factor,pv_factor,load_factor,wind_speed_factor,wind_raw,pv_raw,load_raw,wind_speed_raw
2024-09-02 02:00:00,58,0.14291399805167782,0.8067860954786809,1.1044269669267264,0.9652015877956173,0.685768298149094,0.0008067860954786808,0.5124541126540011,81327.68366479421,1.6580503606996926
2024-09-02 02:00:00,59,0.09439261617568026,0.7680112084399248,1.1253837601576036,0.9584422534929702,0.6396729853668963,0.0007680112084399248,0.5221780647131281,80758.14357192536,1.46877087607052
2024-09-02 02:00:00,60,0.13200717749706845,0.7980701290612824,1.1091377145256587,0.9636821989518288,0.6754068186222151,0.0007980701290612824,0.5146398995399056,81199.66027899183,1.6155033990571892
2024-09-02 02:00:00,61,0.17944325685522997,0.835977718407662,1.0886496725870956,0.9702903437735929,0.7204710940124686,0.000835977718407662,0.5051334480804124,81756.46117786206,1.8005491728294094
2024-09-02 02:00:00,62,0.1574683298458163,0.8184168971875964,1.0981408285227783,0.9672290979436102,0.6995949133535255,0.0008184168971875963,0.5095373444345691,81498.5212452832,1.714826081312037
2024-09-02 02:00:00,63,0.2629807720700528,0.9027350445743239,1.0525691166405982,0.9819276461404652,0.7998317334665502,0.0009027350445743238,0.4883920701212376,82737.01783832723,2.1264248428066725
2024-09-02 02:00:00,64,0.5017224850116675,1.093520685725438,0.9494545613608388,1.0151858714293303,1.0266363607610842,0.001093520685725438,0.44054691647142924,85539.34893656203,3.0577443279062644
2024-09-02 02:00:00,65,0.40094847070651796,1.0129891577670986,0.9929797063419876,1.0011474161056741,0.930901047171192,0.0010129891577670986,0.4607425837426823,84356.47163078371,2.664629936802591
2024-09-02 02:00:00,66,0.21601435166329122,0.8652027737387363,1.0728543089249887,0.9753849277706693,0.7552136340801268,0.0008652027737387363,0.49780439934119475,82185.72975859887,1.943211185120916
2024-09-02 02:00:00,67,0.90175360355513,1.4131975134207149,0.7766777542481188,1.070912727449371,1.4066659233773735,0.001413197513420715,0.36037847797112715,90234.88215504975,4.618245719788384
2024-09-02 02:00:00,68,1.0,1.4917091463715306,0.7342443086954801,1.08459906967471,1.5,0.0014917091463715307,0.3406893592347028,91388.09048489989,5.0015
2024-09-02 02:00:00,69,0.6626991941069553,1.2221619871416327,0.87992736578099,1.037610941566364,1.1795642344016075,0.0012221619871416328,0.40828629772237934,87428.88065027456,3.685706421251527
2024-09-02 02:00:00,70,0.33561990663465346,0.9607831489035349,1.0211956630272903,0.9920467353954229,0.8688389113029209,0.0009607831489035349,0.4738347876446627,83589.65017991148,2.4097864747864515
2024-09-02 02:00:00,71,0.2292542219776954,0.8757831499770058,1.0671358974978018,0.9772293251501063,0.7677915108788107,0.0008757831499770058,0.49515105643898005,82341.13829555498,1.994859257223891
2024-09-02 02:00:00,72,0.17370375747019806,0.831391112838959,1.0911286106801665,0.969490795335908,0.7150185695966882,0.000831391112838959,0.5062836753555973,81689.09139393616,1.778159672703369
2024-09-02 02:00:00,73,0.6300118703766773,1.196040569402956,0.8940452960253685,1.0330573913579948,1.1485112768578434,0.0011960405694029562,0.414837017355771,87045.19946327632,3.558194805745899
2024-09-02 02:00:00,74,0.7925278865984959,1.3259119771690013,0.8238532607414082,1.0556968966792788,1.302901492268571,0.0013259119771690015,0.3822679129840134,88952.7994407089,4.192161659226402
2024-09-02 02:00:00,75,0.551403312188189,1.1332221201710742,0.9279969939457539,1.0221067237697758,1.0738331465787796,0.0011332221201710742,0.4305906051908298,86122.4985054723,3.2515467506805162
2024-09-02 02:00:00,76,0.6822639517187483,1.2377967699323755,0.8714771822942455,1.0403364356091003,1.198150754132811,0.0012377967699323757,0.40436541258452996,87658.53020756981,3.7620275624572512
2024-09-02 02:00:00,77,0.4471731762232018,1.049928702056867,0.9730148669615467,1.0075868089166042,0.9748145174120417,0.0010499287020568672,0.4514788982701577,84899.05352055942,2.844950201787899
2024-09-02 02:00:00,78,0.33939948030590683,0.9638035192328887,1.019563233346459,0.9925732538286937,0.8724295062906116,0.0009638035192328886,0.473077340272757,83634.01451284064,2.424530402699327
2024-09-02 02:00:00,79,0.41358540565622715,1.0230877103277682,0.9875217077736471,1.0029078207887927,0.9429061353734158,0.0010230877103277682,0.4582100724069723,84504.80296073692,2.713925988194659
2024-09-02 02:00:00,80,0.7352420127184128,1.2801331225128554,0.8485955118385247,1.0477166134020148,1.2484799120824923,0.0012801331225128555,0.3937483174930755,88280.38244291776,3.9686923295138925
2024-09-02 02:00:00,81,0.34375134003257046,0.9672812204603832,1.0176836285014335,0.9931794953163314,0.8765637730309419,0.0009672812204603832,0.47220520362466517,83685.09629363597,2.4415067899000555
2024-09-02 02:00:00,82,0.16855082076635725,0.827273247046927,1.0933542074142037,0.9687729587765401,0.7101232797280395,0.000827273247046927,0.5073163522401906,81628.60663576597,1.7580583242685215
2024-09-02 02:00:00,93,0.10696038798564368,0.7780544906676566,1.1199556337314571,0.9601930233148196,0.6516123685863615,0.0007780544906676567,0.5196594140513962,80905.6630704857,1.5177971255125966
2024-09-02 02:00:00,95,0.22384794528144003,0.8714628326222097,1.069470913906895,0.9764761967331129,0.762655548017368,0.0008714628326222097,0.4962345040527993,82277.67985285174,1.9737696421456334
2024-09-02 02:00:00,96,0.20525530956066437,0.8566049015008694,1.0775012297666762,0.9738861253966198,0.7449925440826312,0.0008566049015008695,0.49996057061173776,82059.44098442567,1.9012406998306737
2024-09-02 02:00:00,97,0.2335042359074088,0.8791794631829842,1.0653002807097027,0.977821378876343,0.7718290241120384,0.0008791794631829843,0.4942993302493021,82391.02461854572,2.011438349063006
2024-09-02 02:00:00,98,0.27472771199441914,0.9121223754995316,1.047495514414684,0.9835640689073357,0.8109913263946982,0.0009121223754995316,0.4860379186884134,82874.90247798045,2.1722490681046294
2024-09-02 02:00:00,115,0.844801632558184,1.3676854905421272,0.8012757898795878,1.06297895894816,1.3525615509302749,0.0013676854905421273,0.37179196650412877,89566.38448254816,4.396078928527848
2024-09-02 02:00:00,117,0.5896020771656879,1.1637478954016267,0.9114986258375627,1.0274280524798902,1.1101219733074035,0.0011637478954016267,0.4229353623886291,86570.87254824709,3.40055822291949
2024-09-02 03:00:00,22,0.16941876448539966,0.8243755016492051,1.0955588741047961,0.968293951181544,0.7109478262611297,0.0,0.5685950556603893,77407.88052879936,1.4607131988108621
2024-09-02 03:00:00,23,0.3250770219840785,0.9482271168279162,1.0281700928489006,0.9899647011297572,0.8588231708848746,0.0,0.5336202781885794,79140.29538165871,2.0053770076244892
2024-09-02 03:00:00,29,0.11006396059368834,0.7771490425539241,1.1212552165939125,0.9600305725851763,0.654560762564004,0.0,0.5819314574122406,76747.28503259561,1.253024804513375
2024-09-02 03:00:00,32,0.11438659890886624,0.7805884086741103,1.1193838264566283,0.9606323704952267,0.658667268963423,0.0,0.5809602059309901,76795.39428771056,1.268150148242014
2024-09-02 03:00:00,33,0.24393151725242065,0.883662589465191,1.0633002347130889,0.978667620135026,0.7817349413897996,0.0,0.5518528218160932,78237.17800196502,1.7214407720179452
2024-09-02 03:00:00,34,0.07605130109933825,0.7500864062210297,1.1359802411922089,0.9552953285266846,0.6222487360443714,0.0,0.5895737451787564,76368.73758230207,1.1340111076766946
2024-09-02 03:00:00,36,0.17682503886022177,0.8302684048495781,1.0923524923054222,0.9693250530492108,0.7179837869172108,0.0,0.5669309435065142,77490.30943387304,1.486628493475802
2024-09-02 03:00:00,37,0.24302163513730787,0.8829386293528926,1.0636941479420385,0.9785409463040593,0.7808705533804425,0.0,0.552057262781918,78227.05137382526,1.7182570035089542
2024-09-02 03:00:00,38,0.21389492599107238,0.8597635660406721,1.0763039089845994,0.9744859244834034,0.7532001796915188,0.0,0.5586017287630071,77902.88261881859,1.6163397355353615
2024-09-02 03:00:00,39,0.3625392702119257,0.9780344654761821,1.0119516455159547,0.9951801970943736,0.8944123067013294,0.0,0.5252029040227805,79557.23539045958,2.1364611603985493
2024-09-02 03:00:00,40,0.5061420294336543,1.0922939590586638,0.9497820241643973,1.0151725800040559,1.0308349279619715,0.0,0.4929368705413222,81155.47731469169,2.6389415751913
2024-09-02 03:00:00,41,0.6387746040801118,1.1978248756913015,0.8923617002838463,1.0336376932999278,1.1568358738761062,0.0,0.46313572244731627,82631.62542262262,3.103036217136719
2024-09-02 03:00:00,42,0.39602456554965765,1.0046774973265769,0.9974549315024202,0.9998420214901156,0.9262233372721749,0.0,0.517679109449756,79929.91348622946,2.2536295573148073
2024-09-02 03:00:00,43,0.606263261822784,1.1719567828904291,0.9064367629687361,1.0291114626979612,1.1259500987316449,0.0,0.47044067998077405,82269.78703950011,2.9892757794441036
2024-09-02 03:00:00,44,0.7522111195011276,1.2880821860383405,0.8432518833876709,1.0494303303253443,1.2646005635260713,0.0,0.4376477274782012,83894.12898221464,3.499961928246396
2024-09-02 03:00:00,45,0.8083253719433265,1.3327302561837435,0.8189584655894052,1.0572425591961199,1.3179091033461603,0.0,0.4250394436409013,84518.65842222067,3.696311308966894
2024-09-02 03:00:00,46,0.9163022673529599,1.4186435454198083,0.7722122697731488,1.0722751076661319,1.4204871539853121,0.0,0.40077816801226424,85720.3985700241,4.074133263694742
2024-09-02 03:00:00,47,0.6826539824020338,1.2327381014047134,0.8733650991725574,1.0397465824188072,1.198521283281932,0.0,0.45327648647055735,83119.9855517971,3.2565745498229566
2024-09-02 03:00:00,48,0.6847307564706172,1.2343905150118584,0.8724660060201953,1.0400357110025549,1.2004942186470864,0.0,0.45280985712448135,83143.09922594625,3.2638413899663368
2024-09-02 03:00:00,49,0.43058175092737255,1.032173393103879,0.9824941665313872,1.0046530744677635,0.9590526633810039,0.0,0.5099144724297899,80314.52129427894,2.3745486046699695
2024-09-02 03:00:00,50,0.34835287175299356,0.9667468640926035,1.018093331269864,0.9932051660320359,0.880935228165344,0.0,0.5283904389290593,79399.34638544457,2.0868215335509
2024-09-02 03:00:00,51,0.17053908315114827,0.8252668984725893,1.095073857050666,0.9684499219990124,0.7120121289935909,0.0,0.5683433318092956,77420.34923253322,1.4646333058541832
2024-09-02 03:00:00,52,0.1322740592154388,0.7948208103854868,1.111639848275237,0.9631226635624968,0.6756603562546669,0.0,0.576941081254848,76994.47464755141,1.330740160600742
2024-09-02 03:00:00,53,0.2510616713541935,0.8893357938050582,1.0602133930459239,0.9796602805252598,0.7885085877864839,0.0,0.5502507509908345,78316.53379758795,1.7463898942354588
2024-09-02 03:00:00,54,0.11828053740268654,0.7836866739355616,1.1176980323741255,0.9611744847959345,0.6623665105325522,0.0,0.5800852788021711,76838.73228333775,1.2817754284257405
2024-09-02 03:00:00,55,0.15157890055196324,0.810180970641152,1.1032822464948249,0.9658102844835861,0.6939999555243651,0.0,0.5726034859308141,77209.32989777012,1.3982897309213747
2024-09-02 03:00:00,56,0.23344030254622294,0.8753151114230431,1.067842172829996,0.977207032728971,0.7717682874189118,0.0,0.554210087698768,78120.414930904,1.6847309626394888
2024-09-02 03:00:00,57,0.17973700528002567,0.8325853506398901,1.0910918211965326,0.9697304571514744,0.7207501550160245,0.0,0.5662766552010005,77522.71846862497,1.496817755175338
2024-09-02 03:00:00,58,0.13467665179565133,0.7967324659343628,1.110599699243398,0.9634571526147956,0.6779428192058687,0.0,0.5764012439073236,77021.21455289415,1.3391470722981635
2024-09-02 03:00:00,59,0.09058069560502492,0.7616469170863994,1.1296900629269624,0.9573181115148235,0.6360516608247737,0.0,0.5863091426590935,76530.44399768396,1.1848509119915427
2024-09-02 03:00:00,60,0.12816734639773228,0.7915532483317848,1.1134177582698646,0.9625509268103852,0.6717589790778458,0.0,0.5778638165420598,76948.7685578383,1.3163703617803053
2024-09-02 03:00:00,61,0.17648323120180784,0.8299964409251753,1.0925004703304533,0.9692774665708903,0.7176590696417176,0.0,0.5670077441015052,77486.50524979844,1.485432474298246
2024-09-02 03:00:00,62,0.15191530973017064,0.8104486391911631,1.1031366056217546,0.9658571193852378,0.6943195442436622,0.0,0.5725278983176907,77213.0739988948,1.3994668602768403
2024-09-02 03:00:00,63,0.2615650520455786,0.8976929518792195,1.0556661879362614,0.9811225616803461,0.7984867994432997,0.0,0.5478907515389198,78433.43227125323,1.7831422736126843
2024-09-02 03:00:00,64,0.516638967089204,1.1006459906435035,0.9452376084238279,1.0166339641593893,1.0408070187347438,0.0,0.49057831877196667,81272.30407991592,2.6756714097418337
2024-09-02 03:00:00,65,0.39871342649324026,1.0068169262024045,0.996290848948328,1.0002163648374605,0.9287777551685783,0.0,0.5170749506041823,79959.8394452553,2.2630381506424975
2024-09-02 03:00:00,66,0.21638405037339017,0.861744071797865,1.0752262979332219,0.9748324604972713,0.7555648478547207,0.0,0.5580424486273422,77930.58558890085,1.6250494306615295
2024-09-02 03:00:00,67,0.9354613609176144,1.4338877394733278,0.7639177662496163,1.0749424375755494,1.4386882928717337,0.0,0.39647332068355085,85933.63170517603,4.141172847986825
2024-09-02 03:00:00,68,1.0,1.4852387877263067,0.7359771975861582,1.0839275099515795,1.5,0.0,0.38197216554721614,86651.92123716955,4.367
2024-09-02 03:00:00,69,0.6429720266768687,1.2011646122176494,0.8905445195074663,1.0342220586717557,1.1608234253430254,0.0,0.46219260562437503,82678.34107630652,3.1177234185450313
2024-09-02 03:00:00,70,0.32019760820665105,0.944344744718844,1.030282526541709,0.9892853889136006,0.8541877277963186,0.0,0.534716631275147,79085.98943581877,1.9883034508758928
2024-09-02 03:00:00,71,0.21425392606900928,0.8600492093481088,1.0761484878838385,0.9745359044911807,0.7535412297655588,0.0,0.5585210652117122,77906.87814772397,1.6175959127080703
2024-09-02 03:00:00,72,0.16473521326466267,0.8206489702542008,1.097586513459025,0.9676419069597649,0.7064984526014295,0.0,0.569647400485234,77355.75445576402,1.444324984734381
2024-09-02 03:00:00,73,0.6189805849755015,1.1820754944738927,0.9009310807012452,1.030881969026901,1.1380315557267264,0.0,0.46758323088394627,82411.3258172843,3.033774964887777
2024-09-02 03:00:00,74,0.7939953011783926,1.3213283399707385,0.8251623510733977,1.0552475260685665,1.304295536119473,0.0,0.42825926020709343,84359.17040125327,3.6461689583533134
2024-09-02 03:00:00,75,0.5681446661644047,1.1416272024589218,0.9229393613267207,1.0238045900131194,1.0897374328561846,0.0,0.4790055285285681,81845.54214334175,2.8558950013758686
2024-09-02 03:00:00,76,0.7134927283001959,1.2572753701044204,0.8600141498883216,1.0440399540767882,1.2278180918851862,0.0,0.44634734379203894,83463.20859884928,3.364482405595216
2024-09-02 03:00:00,77,0.4745550418757048,1.067161341679113,0.9634569080368023,1.0107750381069198,1.0008272897819195,0.0,0.5000341352711004,80803.92663384882,2.5284155470272784
2024-09-02 03:00:00,78,0.36810488845546413,0.982462825525993,1.009542134858476,0.9959550427286564,0.899699644032691,0.0,0.5239523679915491,79619.1785206564,2.1559358151945145
2024-09-02 03:00:00,79,0.4542255989158966,1.0509859431701258,0.9722580883062419,1.0079447720995272,0.9815143189701018,0.0,0.5046019478309396,80577.66797272877,2.4572807931666136
2024-09-02 03:00:00,80,0.7877730922667253,1.3163775546023757,0.8278561180602239,1.0543812698505086,1.298384437653389,0.0,0.4296573252732562,84289.91967656069,3.6243968271504983
2024-09-02 03:00:00,81,0.3759953719368626,0.9887409963048251,1.0061261254936293,0.997053556210971,0.9071956033400195,0.0,0.5221794591311937,79706.99648161187,2.183545405944276
2024-09-02 03:00:00,82,0.18740369196304285,0.838685454444334,1.0877726996790396,0.9707978136329664,0.7280335073648907,0.0,0.5645540311334215,77608.04565971208,1.5236442585478833
2024-09-02 03:00:00,93,0.125510595032959,0.7894393678801922,1.1145679396958228,0.9621810537601163,0.669235065281311,0.0,0.578460760702132,76919.19996572728,1.3070741230798268
2024-09-02 03:00:00,95,0.2536741059320007,0.891414413000785,1.0590823975874228,0.9800239837903577,0.7909904006354007,0.0,0.5496637643478725,78345.60916138453,1.7555310640666637
2024-09-02 03:00:00,96,0.23231211449354497,0.8744174532146395,1.0683305967602077,0.9770499663350835,0.7706965087688677,0.0,0.5544635797185478,78107.85864400548,1.6807833198243634
2024-09-02 03:00:00,97,0.26095758104777844,0.8972096092961738,1.0559291789966,0.9810379895393903,0.7979097019953896,0.0,0.5480272438992355,78426.67135926448,1.7810166718442817
